,Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
4039,827,0,0,1,1,14,1,2,2,1,1,1,1,1,1,0,0,3,25.55,3204
7140,1861,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,3826
4072,2853,0,0,0,0,60,1,2,1,0,0,2,0,0,0,1,1,0,79.2,4035
3320,1266,0,1,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,80.25,2635
7403,2871,1,0,1,0,14,1,2,1,0,0,0,0,2,0,0,1,2,86.1,431
2268,5969,0,0,0,0,31,1,0,1,2,0,2,2,0,0,0,0,2,87.6,2368
6612,446,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,69.55,5447
184,2688,1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,78.75,3512
1557,1675,0,0,0,0,29,1,0,1,0,0,0,0,2,0,0,1,2,78.9,2021
5556,6174,1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,337
2759,4919,1,0,1,0,70,0,1,0,2,0,2,2,0,0,2,1,1,39.15,2342
6687,4083,0,1,1,0,68,1,2,1,0,2,0,0,2,2,0,1,2,100.2,5411
420,3195,0,0,0,0,9,1,0,1,0,2,2,0,0,0,0,0,2,80.55,5225
5839,2361,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,3826
553,2932,1,1,1,0,55,1,2,1,0,2,2,2,2,2,2,1,2,113.6,5083
1397,4230,1,0,0,0,11,1,0,1,2,0,0,0,0,0,0,1,2,73.5,5982
6960,4764,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,45.15,6501
5037,854,0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,1,20.5,786
4861,980,0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,0,19.5,3521
1760,1137,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,3,19.8,722
4577,5772,1,0,1,1,69,1,2,0,0,2,2,2,2,2,2,1,0,81.95,4640
297,497,0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,725
443,4262,1,1,0,0,2,1,0,0,2,0,2,0,2,0,0,0,0,66.4,6423
4609,2782,1,0,1,1,38,1,2,0,2,0,2,2,2,2,2,1,0,85.4,2860
4015,1645,0,1,0,0,42,1,2,1,0,0,0,0,2,0,0,1,2,84.65,3068
1119,2899,1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3328
7311,3302,1,0,0,0,31,1,2,1,0,2,2,0,2,2,1,1,2,103.45,2662
4372,2017,1,0,1,0,38,1,0,2,1,1,1,1,1,1,2,0,0,20.4,5742
1701,2015,0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,751
2531,905,1,1,0,0,9,1,2,1,0,0,2,0,2,2,0,1,2,100.5,6362
5693,1029,0,1,1,1,3,1,0,1,2,0,0,2,2,0,0,1,3,88.3,2377
693,4038,0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,183
1339,5484,1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,5412
1921,2172,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,3661
655,4556,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,299
1840,6745,0,0,0,0,54,1,2,1,0,0,0,2,2,2,0,1,2,100.1,4523
5603,6408,1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,0,106.5,5693
181,3307,0,0,1,1,48,1,2,0,0,2,0,2,2,2,2,0,2,79.65,3312
880,6619,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,0,20.15,2017
794,1837,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.05,1607
3282,4703,1,1,1,0,24,1,2,1,2,0,0,0,0,0,0,1,2,78.85,1296
2471,5994,0,0,0,0,42,1,2,1,2,0,2,0,2,2,0,1,2,105.2,3752
5377,2614,0,0,1,1,67,1,2,1,2,0,0,2,0,2,1,1,1,94.35,5123
2399,6998,0,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.5,27
2457,6647,0,0,1,1,71,1,0,0,2,0,2,0,2,2,2,0,1,77.55,4617
2142,2429,1,1,1,0,59,1,0,1,2,2,2,0,0,0,1,1,1,82.95,4153
2499,4701,1,1,0,0,21,1,2,1,0,2,2,0,2,2,0,1,2,104.35,1907
4210,4170,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,0,115.15,6158
4554,1827,0,0,1,1,45,0,1,0,2,0,0,0,2,2,0,1,0,50.9,1969
4101,1970,0,0,1,0,7,1,0,1,0,0,0,0,2,0,0,1,2,81.1,4753
5638,5880,1,0,0,0,3,0,1,0,0,2,0,0,0,0,0,1,2,29.6,5967
530,4253,1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1459
6034,1102,1,0,1,1,3,1,0,0,0,2,2,0,0,0,0,1,3,56.15,1168
1795,3908,0,1,1,0,60,1,2,1,2,2,2,2,2,2,2,1,0,116.05,5466
3375,591,1,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,2,24.9,326
7341,955,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,44.7,3746
6792,353,1,0,1,1,4,1,2,1,0,2,2,0,0,0,0,1,0,84.8,3201
710,2707,1,0,0,0,3,1,0,1,0,0,2,2,2,2,0,1,2,98.7,2532
5661,5968,0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,6271
7654,3630,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,6211
558,350,1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,1916
6559,1836,1,0,0,0,24,1,0,1,0,0,0,2,2,2,0,1,2,96.0,1750
6684,5630,0,0,0,0,39,1,2,1,0,2,2,0,2,2,0,1,2,103.45,3411
1371,6930,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.15,1776
2807,2442,1,1,0,0,7,1,2,1,0,0,0,0,2,0,0,1,2,84.8,4536
6497,6878,0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,89.5,4730
1744,56,0,0,1,1,63,1,2,1,2,0,0,0,2,2,1,1,1,99.65,5104
7326,915,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,73.55,5667
907,859,1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,64.8,3993
5967,3927,1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.55,4300
7723,5214,0,0,1,1,2,1,0,1,0,2,0,0,0,0,0,1,0,73.55,835
1433,5062,0,0,1,0,39,0,1,0,2,0,2,0,2,2,0,0,2,55.9,1798
6964,1238,0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.15,952
6609,2297,0,0,1,0,54,1,2,1,0,2,2,2,2,2,1,0,2,110.35,4833
4979,5534,1,0,0,1,21,1,2,1,2,0,0,0,0,0,0,0,2,80.35,1267
6886,4978,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.1,3736
5799,6558,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,0,20.25,2845
3651,2033,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,1610
3513,4543,1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,6003
4370,4344,0,0,0,0,68,1,2,0,0,2,2,0,2,2,2,1,2,80.65,4458
926,6535,1,0,0,0,35,1,0,1,0,2,2,0,2,2,1,1,0,102.35,3134
4084,3068,1,0,1,0,51,1,2,1,2,2,0,0,0,2,1,1,1,96.4,4160
